A6009,Herpesviral infection of other urogenital tract,Herpesviral infection of other urogenital tract
A601,Herpesviral infection of perianal skin and rectum,Herpesviral infection of perianal skin and rectum
A609,"Anogenital herpesviral infection, unspecified","Anogenital herpesviral infection, unspecified"
A630,Anogenital (venereal) warts,Anogenital (venereal) warts
A638,Other specified predominantly sexually transmitted diseases,Other specified predominantly sexually transmitted diseases
A64,Unspecified sexually transmitted disease,Unspecified sexually transmitted disease
A65,Nonvenereal syphilis,Nonvenereal syphilis
A660,Initial lesions of yaws,Initial lesions of yaws
A661,Multiple papillomata and wet crab yaws,Multiple papillomata and wet crab yaws
A662,Other early skin lesions of yaws,Other early skin lesions of yaws
A663,Hyperkeratosis of yaws,Hyperkeratosis of yaws
A664,Gummata and ulcers of yaws,Gummata and ulcers of yaws
A665,Gangosa,Gangosa
A666,Bone and joint lesions of yaws,Bone and joint lesions of yaws
A667,Other manifestations of yaws,Other manifestations of yaws
A668,Latent yaws,Latent yaws
A669,"Yaws, unspecified","Yaws, unspecified"
A670,Primary lesions of pinta,Primary lesions of pinta
A671,Intermediate lesions of pinta,Intermediate lesions of pinta
A672,Late lesions of pinta,Late lesions of pinta
A673,Mixed lesions of pinta,Mixed lesions of pinta
A679,"Pinta, unspecified","Pinta, unspecified"
A680,Louse-borne relapsing fever,Louse-borne relapsing fever
A681,Tick-borne relapsing fever,Tick-borne relapsing fever
A689,"Relapsing fever, unspecified","Relapsing fever, unspecified"
A690,Necrotizing ulcerative stomatitis,Necrotizing ulcerative stomatitis
A691,Other Vincent's infections,Other Vincent's infections
A6920,"Lyme disease, unspecified","Lyme disease, unspecified"
A6921,Meningitis due to Lyme disease,Meningitis due to Lyme disease
A6922,Other neurologic disorders in Lyme disease,Other neurologic disorders in Lyme disease
A6923,Arthritis due to Lyme disease,Arthritis due to Lyme disease
A6929,Other conditions associated with Lyme disease,Other conditions associated with Lyme disease
A698,Other specified spirochetal infections,Other specified spirochetal infections
A699,"Spirochetal infection, unspecified","Spirochetal infection, unspecified"
A70,Chlamydia psittaci infections,Chlamydia psittaci infections
A710,Initial stage of trachoma,Initial stage of trachoma
A711,Active stage of trachoma,Active stage of trachoma
A719,"Trachoma, unspecified","Trachoma, unspecified"
A740,Chlamydial conjunctivitis,Chlamydial conjunctivitis
A7481,Chlamydial peritonitis,Chlamydial peritonitis
A7489,Other chlamydial diseases,Other chlamydial diseases
A749,"Chlamydial infection, unspecified","Chlamydial infection, unspecified"
A750,Epidemic louse-borne typhus fever d/t Rickettsia prowazekii,Epidemic louse-borne typhus fever due to Rickettsia prowazekii
A751,Recrudescent typhus [Brill's disease],Recrudescent typhus [Brill's disease]
A752,Typhus fever due to Rickettsia typhi,Typhus fever due to Rickettsia typhi
A753,Typhus fever due to Rickettsia tsutsugamushi,Typhus fever due to Rickettsia tsutsugamushi
A759,"Typhus fever, unspecified","Typhus fever, unspecified"
A770,Spotted fever due to Rickettsia rickettsii,Spotted fever due to Rickettsia rickettsii
A771,Spotted fever due to Rickettsia conorii,Spotted fever due to Rickettsia conorii
A772,Spotted fever due to Rickettsia siberica,Spotted fever due to Rickettsia siberica
A773,Spotted fever due to Rickettsia australis,Spotted fever due to Rickettsia australis
A7740,"Ehrlichiosis, unspecified","Ehrlichiosis, unspecified"
A7741,Ehrlichiosis chaffeensis [E. chaffeensis],Ehrlichiosis chaffeensis [E. chaffeensis]
A7749,Other ehrlichiosis,Other ehrlichiosis
A778,Other spotted fevers,Other spotted fevers
A779,"Spotted fever, unspecified","Spotted fever, unspecified"
A78,Q fever,Q fever
A790,Trench fever,Trench fever
A791,Rickettsialpox due to Rickettsia akari,Rickettsialpox due to Rickettsia akari
A7981,Rickettsiosis due to Ehrlichia sennetsu,Rickettsiosis due to Ehrlichia sennetsu
A7982,Anaplasmosis [A. phagocytophilum],Anaplasmosis [A. phagocytophilum]
A7989,Other specified rickettsioses,Other specified rickettsioses
A799,"Rickettsiosis, unspecified","Rickettsiosis, unspecified"
A800,"Acute paralytic poliomyelitis, vaccine-associated","Acute paralytic poliomyelitis, vaccine-associated"
A801,"Acute paralytic poliomyelitis, wild virus, imported","Acute paralytic poliomyelitis, wild virus, imported"
A802,"Acute paralytic poliomyelitis, wild virus, indigenous","Acute paralytic poliomyelitis, wild virus, indigenous"
A8030,"Acute paralytic poliomyelitis, unspecified","Acute paralytic poliomyelitis, unspecified"
A8039,Other acute paralytic poliomyelitis,Other acute paralytic poliomyelitis
A804,Acute nonparalytic poliomyelitis,Acute nonparalytic poliomyelitis
A809,"Acute poliomyelitis, unspecified","Acute poliomyelitis, unspecified"
A8100,"Creutzfeldt-Jakob disease, unspecified","Creutzfeldt-Jakob disease, unspecified"
A8101,Variant Creutzfeldt-Jakob disease,Variant Creutzfeldt-Jakob disease
A8109,Other Creutzfeldt-Jakob disease,Other Creutzfeldt-Jakob disease
A811,Subacute sclerosing panencephalitis,Subacute sclerosing panencephalitis
A812,Progressive multifocal leukoencephalopathy,Progressive multifocal leukoencephalopathy
A8181,Kuru,Kuru
A8182,Gerstmann-Straussler-Scheinker syndrome,Gerstmann-Straussler-Scheinker syndrome
A8183,Fatal familial insomnia,Fatal familial insomnia
A8189,Other atypical virus infections of central nervous system,Other atypical virus infections of central nervous system
A819,"Atypical virus infection of central nervous system, unsp","Atypical virus infection of central nervous system, unspecified"
A820,Sylvatic rabies,Sylvatic rabies
A821,Urban rabies,Urban rabies
A829,"Rabies, unspecified","Rabies, unspecified"
A830,Japanese encephalitis,Japanese encephalitis
A831,Western equine encephalitis,Western equine encephalitis
A832,Eastern equine encephalitis,Eastern equine encephalitis
A833,St Louis encephalitis,St Louis encephalitis
A834,Australian encephalitis,Australian encephalitis
A835,California encephalitis,California encephalitis
A836,Rocio virus disease,Rocio virus disease
A838,Other mosquito-borne viral encephalitis,Other mosquito-borne viral encephalitis
A839,"Mosquito-borne viral encephalitis, unspecified","Mosquito-borne viral encephalitis, unspecified"
A840,Far Eastern tick-borne encephalitis,Far Eastern tick-borne encephalitis [Russian spring-summer encephalitis]
A841,Central European tick-borne encephalitis,Central European tick-borne encephalitis
A848,Other tick-borne viral encephalitis,Other tick-borne viral encephalitis
A8481,Powassan virus disease,Powassan virus disease
A8489,Other tick-borne viral encephalitis,Other tick-borne viral encephalitis
A849,"Tick-borne viral encephalitis, unspecified","Tick-borne viral encephalitis, unspecified"
A850,Enteroviral encephalitis,Enteroviral encephalitis
A851,Adenoviral encephalitis,Adenoviral encephalitis
A852,"Arthropod-borne viral encephalitis, unspecified","Arthropod-borne viral encephalitis, unspecified"
A858,Other specified viral encephalitis,Other specified viral encephalitis
A86,Unspecified viral encephalitis,Unspecified viral encephalitis
A870,Enteroviral meningitis,Enteroviral meningitis
A871,Adenoviral meningitis,Adenoviral meningitis
A872,Lymphocytic choriomeningitis,Lymphocytic choriomeningitis
A878,Other viral meningitis,Other viral meningitis
A879,"Viral meningitis, unspecified","Viral meningitis, unspecified"
A880,Enteroviral exanthematous fever [Boston exanthem],Enteroviral exanthematous fever [Boston exanthem]
A881,Epidemic vertigo,Epidemic vertigo
A888,Other specified viral infections of central nervous system,Other specified viral infections of central nervous system
A89,Unspecified viral infection of central nervous system,Unspecified viral infection of central nervous system
A90,Dengue fever [classical dengue],Dengue fever [classical dengue]
A91,Dengue hemorrhagic fever,Dengue hemorrhagic fever
A920,Chikungunya virus disease,Chikungunya virus disease
A921,O'nyong-nyong fever,O'nyong-nyong fever
A922,Venezuelan equine fever,Venezuelan equine fever
A9230,"West Nile virus infection, unspecified","West Nile virus infection, unspecified"
A9231,West Nile virus infection with encephalitis,West Nile virus infection with encephalitis
A9232,West Nile virus infection with oth neurologic manifestation,West Nile virus infection with other neurologic manifestation
A9239,West Nile virus infection with other complications,West Nile virus infection with other complications
A924,Rift Valley fever,Rift Valley fever
A925,Zika virus disease,Zika virus disease
A928,Other specified mosquito-borne viral fevers,Other specified mosquito-borne viral fevers
A929,"Mosquito-borne viral fever, unspecified","Mosquito-borne viral fever, unspecified"
A930,Oropouche virus disease,Oropouche virus disease
A931,Sandfly fever,Sandfly fever
A932,Colorado tick fever,Colorado tick fever
A938,Other specified arthropod-borne viral fevers,Other specified arthropod-borne viral fevers
A94,Unspecified arthropod-borne viral fever,Unspecified arthropod-borne viral fever
A950,Sylvatic yellow fever,Sylvatic yellow fever
A951,Urban yellow fever,Urban yellow fever
A959,"Yellow fever, unspecified","Yellow fever, unspecified"
A960,Junin hemorrhagic fever,Junin hemorrhagic fever
A961,Machupo hemorrhagic fever,Machupo hemorrhagic fever
A962,Lassa fever,Lassa fever
A968,Other arenaviral hemorrhagic fevers,Other arenaviral hemorrhagic fevers
A969,"Arenaviral hemorrhagic fever, unspecified","Arenaviral hemorrhagic fever, unspecified"
A980,Crimean-Congo hemorrhagic fever,Crimean-Congo hemorrhagic fever
A981,Omsk hemorrhagic fever,Omsk hemorrhagic fever
A982,Kyasanur Forest disease,Kyasanur Forest disease
A983,Marburg virus disease,Marburg virus disease
A984,Ebola virus disease,Ebola virus disease
A985,Hemorrhagic fever with renal syndrome,Hemorrhagic fever with renal syndrome
A988,Other specified viral hemorrhagic fevers,Other specified viral hemorrhagic fevers
A99,Unspecified viral hemorrhagic fever,Unspecified viral hemorrhagic fever
B000,Eczema herpeticum,Eczema herpeticum
B001,Herpesviral vesicular dermatitis,Herpesviral vesicular dermatitis
B002,Herpesviral gingivostomatitis and pharyngotonsillitis,Herpesviral gingivostomatitis and pharyngotonsillitis
B003,Herpesviral meningitis,Herpesviral meningitis
B004,Herpesviral encephalitis,Herpesviral encephalitis
B0050,"Herpesviral ocular disease, unspecified","Herpesviral ocular disease, unspecified"
B0051,Herpesviral iridocyclitis,Herpesviral iridocyclitis
B0052,Herpesviral keratitis,Herpesviral keratitis
B0053,Herpesviral conjunctivitis,Herpesviral conjunctivitis
B0059,Other herpesviral disease of eye,Other herpesviral disease of eye
B007,Disseminated herpesviral disease,Disseminated herpesviral disease
B0081,Herpesviral hepatitis,Herpesviral hepatitis
B0082,Herpes simplex myelitis,Herpes simplex myelitis
B0089,Other herpesviral infection,Other herpesviral infection
B009,"Herpesviral infection, unspecified","Herpesviral infection, unspecified"
B010,Varicella meningitis,Varicella meningitis
B0111,Varicella encephalitis and encephalomyelitis,Varicella encephalitis and encephalomyelitis
B0112,Varicella myelitis,Varicella myelitis
B012,Varicella pneumonia,Varicella pneumonia
B0181,Varicella keratitis,Varicella keratitis
B0189,Other varicella complications,Other varicella complications
B019,Varicella without complication,Varicella without complication
B020,Zoster encephalitis,Zoster encephalitis
B021,Zoster meningitis,Zoster meningitis
B0221,Postherpetic geniculate ganglionitis,Postherpetic geniculate ganglionitis
B0222,Postherpetic trigeminal neuralgia,Postherpetic trigeminal neuralgia
B0223,Postherpetic polyneuropathy,Postherpetic polyneuropathy
B0224,Postherpetic myelitis,Postherpetic myelitis
B0229,Other postherpetic nervous system involvement,Other postherpetic nervous system involvement
B0230,"Zoster ocular disease, unspecified","Zoster ocular disease, unspecified"
B0231,Zoster conjunctivitis,Zoster conjunctivitis
B0232,Zoster iridocyclitis,Zoster iridocyclitis
B0233,Zoster keratitis,Zoster keratitis
B0234,Zoster scleritis,Zoster scleritis
B0239,Other herpes zoster eye disease,Other herpes zoster eye disease
B027,Disseminated zoster,Disseminated zoster
B028,Zoster with other complications,Zoster with other complications
B029,Zoster without complications,Zoster without complications
B03,Smallpox,Smallpox
B04,Monkeypox,Monkeypox
B050,Measles complicated by encephalitis,Measles complicated by encephalitis
B051,Measles complicated by meningitis,Measles complicated by meningitis
B052,Measles complicated by pneumonia,Measles complicated by pneumonia
B053,Measles complicated by otitis media,Measles complicated by otitis media
B054,Measles with intestinal complications,Measles with intestinal complications
B0581,Measles keratitis and keratoconjunctivitis,Measles keratitis and keratoconjunctivitis
B0589,Other measles complications,Other measles complications
B059,Measles without complication,Measles without complication
B0600,"Rubella with neurological complication, unspecified","Rubella with neurological complication, unspecified"
B0601,Rubella encephalitis,Rubella encephalitis
B0602,Rubella meningitis,Rubella meningitis
B0609,Other neurological complications of rubella,Other neurological complications of rubella
B0681,Rubella pneumonia,Rubella pneumonia
B0682,Rubella arthritis,Rubella arthritis
B0689,Other rubella complications,Other rubella complications
B069,Rubella without complication,Rubella without complication
B070,Plantar wart,Plantar wart
B078,Other viral warts,Other viral warts
B079,"Viral wart, unspecified","Viral wart, unspecified"
B08010,Cowpox,Cowpox
B08011,Vaccinia not from vaccine,Vaccinia not from vaccine
B0802,Orf virus disease,Orf virus disease
B0803,Pseudocowpox [milker's node],Pseudocowpox [milker's node]
B0804,"Paravaccinia, unspecified","Paravaccinia, unspecified"
B0809,Other orthopoxvirus infections,Other orthopoxvirus infections
B081,Molluscum contagiosum,Molluscum contagiosum
B0820,"Exanthema subitum [sixth disease], unspecified","Exanthema subitum [sixth disease], unspecified"
B0821,Exanthema subitum [sixth disease] due to human herpesvirus 6,Exanthema subitum [sixth disease] due to human herpesvirus 6
B0822,Exanthema subitum [sixth disease] due to human herpesvirus 7,Exanthema subitum [sixth disease] due to human herpesvirus 7
B083,Erythema infectiosum [fifth disease],Erythema infectiosum [fifth disease]
B084,Enteroviral vesicular stomatitis with exanthem,Enteroviral vesicular stomatitis with exanthem
